iter	Logloss
0	0.6020179998
1	0.5196723372
2	0.4759656414
3	0.4464766958
4	0.4264909874
5	0.4117176271
6	0.3971092156
7	0.3882916278
8	0.3803016368
9	0.3738365287
10	0.3697958474
11	0.3641317124
12	0.3603868796
13	0.3566938904
14	0.3517309579
15	0.348444002
16	0.344666931
17	0.3416644133
18	0.3387353371
19	0.3355515704
20	0.332300588
21	0.3297230525
22	0.3281602718
23	0.3247014847
24	0.3214961881
25	0.319689063
26	0.3161548875
27	0.3142697705
28	0.3120285623
29	0.3106370015
30	0.3080762416
31	0.3055611223
32	0.3041597361
33	0.3016024174
34	0.2988223067
35	0.2962049264
36	0.2950701162
37	0.2935693894
38	0.2917094698
39	0.2902864632
40	0.287636505
41	0.2854385602
42	0.2840394379
43	0.2825862534
44	0.2802384826
45	0.2776890424
46	0.2749368458
47	0.2729738954
48	0.2715845306
49	0.2701550945
50	0.2684032316
51	0.2655718885
52	0.2628670078
53	0.2622029788
54	0.2608846783
55	0.2587420183
56	0.2560871249
57	0.254144595
58	0.2527131214
59	0.2508460251
60	0.2493360389
61	0.2472999867
62	0.2456160412
63	0.2435908105
64	0.241273897
65	0.2402324507
66	0.2382221845
67	0.2363575559
68	0.234613594
69	0.2329208872
70	0.2313319809
71	0.2289609824
72	0.2273547345
73	0.2257717597
74	0.2243543902
75	0.2233022809
76	0.2212552034
77	0.2201913669
78	0.2190828861
79	0.2169423542
80	0.2158274212
81	0.2134321762
82	0.2113547622
83	0.2096760917
84	0.2087625792
85	0.2074453427
86	0.2063243651
87	0.2044061949
88	0.2036253479
89	0.2028033656
90	0.2020596467
91	0.2005731147
92	0.199300183
93	0.1976098986
94	0.1964152531
95	0.1951413706
96	0.1937339398
97	0.1922258326
98	0.1913029928
99	0.1899977325
