iter	Passed	Remaining
0	26	2603
1	52	2548
2	78	2544
3	104	2510
4	130	2473
5	156	2453
6	182	2421
7	214	2467
8	244	2475
9	274	2467
10	306	2483
11	333	2447
12	359	2405
13	385	2370
14	418	2371
15	447	2349
16	479	2342
17	512	2334
18	542	2314
19	570	2282
20	597	2249
21	630	2235
22	659	2208
23	690	2185
24	720	2161
25	748	2129
26	774	2094
27	801	2060
28	828	2027
29	859	2004
30	889	1978
31	917	1950
32	947	1924
33	976	1895
34	1003	1863
35	1030	1831
36	1058	1801
37	1088	1775
38	1117	1747
39	1146	1719
40	1175	1692
41	1205	1665
42	1231	1632
43	1259	1602
44	1288	1575
45	1316	1545
46	1345	1517
47	1374	1489
48	1404	1461
49	1430	1430
50	1462	1404
51	1490	1375
52	1519	1347
53	1550	1320
54	1578	1291
55	1605	1261
56	1632	1231
57	1658	1200
58	1689	1174
59	1720	1146
60	1749	1118
61	1780	1091
62	1809	1062
63	1836	1032
64	1863	1003
65	1890	973
66	1920	945
67	1948	917
68	1978	888
69	2008	860
70	2036	831
71	2063	802
72	2095	775
73	2124	746
74	2153	717
75	2185	690
76	2216	662
77	2244	633
78	2271	603
79	2303	575
80	2334	547
81	2362	518
82	2391	489
83	2422	461
84	2450	432
85	2476	403
86	2507	374
87	2537	346
88	2566	317
89	2595	288
90	2625	259
91	2653	230
92	2681	201
93	2708	172
94	2740	144
95	2770	115
96	2799	86
97	2826	57
98	2853	28
99	2879	0
